2.271036720275878906e+01,3.826160812377929688e+01,2.671135330200195312e+01,6.144988250732421875e+01,4.459539890289306641e+00,5.968018531799316406e+00,6.240537261962890625e+01,9.240554809570312500e+00,2.619909286499023438e+00,5.331290054321289062e+01,1.937425422668457031e+01,5.005876064300537109e+00,5.674751281738281250e+01,2.741305732727050781e+01,9.710769653320312500e+00,1.700000000000000000e+01
2.336080551147460938e+01,3.793703460693359375e+01,2.371891784667968750e+01,6.373514938354492188e+01,4.188376426696777344e+00,6.386778354644775391e+00,6.267042541503906250e+01,9.391551017761230469e+00,4.072360992431640625e+00,5.463566589355468750e+01,2.356616401672363281e+01,7.681221485137939453e+00,5.839776992797851562e+01,3.220186614990234375e+01,1.048315334320068359e+01,1.700000000000000000e+01
2.163879585266113281e+01,3.876503372192382812e+01,2.736857032775878906e+01,5.520573043823242188e+01,6.857898712158203125e+00,6.743535995483398438e+00,5.836362075805664062e+01,9.720963478088378906e+00,1.187950015068054199e+00,5.205168914794921875e+01,1.869315910339355469e+01,5.649339675903320312e+00,5.849356842041015625e+01,2.103875732421875000e+01,2.122644662857055664e+00,1.700000000000000000e+01
2.691504287719726562e+01,3.529856872558593750e+01,2.330000114440917969e+01,6.800023651123046875e+01,4.600928783416748047e+00,6.283354759216308594e+00,5.868852615356445312e+01,7.317180633544921875e+00,2.318808555603027344e+00,4.070787811279296875e+01,1.040536975860595703e+01,4.691803932189941406e+00,4.085421371459960938e+01,1.244602966308593750e+01,4.898133277893066406e+00,1.700000000000000000e+01
1.626326942443847656e+01,3.914551925659179688e+01,3.664456939697265625e+01,3.066745948791503906e+01,1.046433639526367188e+01,1.143317985534667969e+01,3.868630218505859375e+01,2.527775001525878906e+01,5.867364883422851562e+00,6.946467590332031250e+01,2.997209548950195312e+01,3.292479324340820312e+01,6.864937591552734375e+01,3.218706130981445312e+01,3.542585372924804688e+01,1.700000000000000000e+01
1.433564567565917969e+01,4.609276580810546875e+01,4.388921737670898438e+01,2.911755943298339844e+01,1.241434574127197266e+01,1.191816997528076172e+01,4.934451675415039062e+01,3.860956573486328125e+01,1.188416862487792969e+01,8.473564910888671875e+01,4.936514282226562500e+01,1.206384277343750000e+02,8.283721923828125000e+01,4.727524566650390625e+01,1.140617675781250000e+02,1.700000000000000000e+01
1.629665756225585938e+01,4.298154449462890625e+01,5.248087692260742188e+01,2.244596862792968750e+01,1.149376106262207031e+01,1.218282508850097656e+01,4.207022476196289062e+01,3.808871078491210938e+01,1.066065025329589844e+01,8.563582611083984375e+01,4.388182830810546875e+01,1.187263488769531250e+02,8.585528564453125000e+01,3.782555007934570312e+01,1.193835372924804688e+02,1.700000000000000000e+01
3.019698715209960938e+01,2.746878814697265625e+01,3.599571609497070312e+01,3.190789985656738281e+01,1.872619509696960449e+00,2.730568170547485352e+00,4.507423019409179688e+01,1.357385253906250000e+02,2.558869743347167969e+01,3.689739608764648438e+01,1.310557403564453125e+02,2.197627639770507812e+01,5.425934600830078125e+01,1.050246810913085938e+02,6.562075138092041016e+00,1.800000000000000000e+01
3.251058197021484375e+01,3.029436111450195312e+01,2.669773101806640625e+01,3.460320663452148438e+01,4.033340811729431152e-01,3.333593606948852539e+00,5.713850402832031250e+01,1.200749130249023438e+02,3.864271545410156250e+01,5.618894195556640625e+01,1.194797286987304688e+02,3.276575851440429688e+01,7.006497955322265625e+01,9.509393310546875000e+01,1.817037200927734375e+01,1.800000000000000000e+01
3.334755325317382812e+01,3.182452583312988281e+01,3.177560424804687500e+01,3.578015136718750000e+01,9.397104978561401367e-01,3.146144628524780273e+00,5.544933319091796875e+01,1.233725967407226562e+02,3.627740859985351562e+01,5.230329513549804688e+01,1.247432250976562500e+02,3.298050308227539062e+01,6.567326354980468750e+01,1.007518310546875000e+02,2.150251770019531250e+01,1.800000000000000000e+01
3.153589057922363281e+01,3.300182723999023438e+01,3.097943687438964844e+01,3.802274703979492188e+01,2.814564466476440430e+00,4.310179233551025391e+00,5.897064208984375000e+01,1.183337631225585938e+02,3.646309280395507812e+01,5.398797225952148438e+01,1.223504714965820312e+02,3.160766029357910156e+01,7.081796264648437500e+01,9.515216064453125000e+01,1.835175132751464844e+01,1.800000000000000000e+01
3.166428375244140625e+01,2.753206062316894531e+01,3.818995666503906250e+01,2.718355178833007812e+01,3.401387691497802734e+00,7.836479544639587402e-01,3.170731163024902344e+01,1.523807525634765625e+02,1.643549346923828125e+01,1.826835250854492188e+01,1.558673400878906250e+02,1.298444938659667969e+01,5.415767288208007812e+01,1.110906677246093750e+02,4.538628578186035156e+00,1.800000000000000000e+01
3.051582145690917969e+01,2.778508377075195312e+01,3.593606948852539062e+01,2.361879158020019531e+01,4.095315933227539062e+00,6.231023073196411133e-01,2.350702667236328125e+01,1.608247528076171875e+02,1.307275772094726562e+01,2.304413318634033203e+00,1.644938964843750000e+02,1.002749347686767578e+01,4.833969116210937500e+01,1.192926025390625000e+02,1.820137143135070801e+00,1.800000000000000000e+01
3.393385314941406250e+01,2.572159004211425781e+01,3.359988021850585938e+01,2.604689407348632812e+01,5.153046131134033203e+00,5.114529728889465332e-01,1.928961181640625000e+01,1.701709747314453125e+02,5.533545017242431641e+00,1.196504783630371094e+01,1.495824432373046875e+02,1.012731266021728516e+01,4.961846160888671875e+01,1.155468521118164062e+02,3.933157205581665039e+00,1.800000000000000000e+01
3.120127487182617188e+01,2.844313812255859375e+01,2.249428367614746094e+01,4.086420059204101562e+01,1.637239336967468262e+00,7.413057327270507812e+00,5.810014724731445312e+01,1.196867218017578125e+02,4.353118515014648438e+01,5.291220092773437500e+01,1.223884658813476562e+02,3.711351394653320312e+01,4.941285324096679688e+01,1.145098495483398438e+02,2.345395469665527344e+01,1.800000000000000000e+01
3.116232681274414062e+01,2.626170921325683594e+01,2.069410324096679688e+01,3.861251831054687500e+01,1.699794292449951172e+00,6.779596328735351562e+00,5.268939590454101562e+01,1.241195449829101562e+02,3.955451965332031250e+01,4.843141174316406250e+01,1.249239654541015625e+02,3.394585037231445312e+01,4.964845657348632812e+01,1.126036071777343750e+02,2.099411773681640625e+01,1.800000000000000000e+01
3.128993034362792969e+01,2.754419898986816406e+01,2.714808082580566406e+01,3.319881439208984375e+01,2.026828527450561523e+00,4.672599792480468750e+00,4.069277572631835938e+01,1.395093231201171875e+02,2.627768516540527344e+01,2.994524955749511719e+01,1.373391265869140625e+02,2.240739250183105469e+01,4.509843826293945312e+01,1.164543914794921875e+02,7.955012798309326172e+00,1.800000000000000000e+01
3.117974281311035156e+01,2.671840286254882812e+01,3.151015090942382812e+01,3.074801063537597656e+01,3.350589275360107422e+00,3.041427850723266602e+00,3.450994491577148438e+01,1.513040618896484375e+02,1.843608474731445312e+01,2.695991325378417969e+01,1.430238647460937500e+02,1.781250381469726562e+01,5.127173995971679688e+01,1.095028686523437500e+02,8.634923934936523438e+00,1.800000000000000000e+01
2.950199890136718750e+01,2.820886230468750000e+01,3.753089904785156250e+01,2.888969230651855469e+01,3.431014776229858398e+00,2.877336740493774414e+00,3.233388137817382812e+01,1.530682830810546875e+02,1.381780815124511719e+01,2.886074638366699219e+01,1.369536437988281250e+02,1.420026493072509766e+01,6.572324371337890625e+01,9.325706481933593750e+01,5.988947391510009766e+00,1.800000000000000000e+01
3.158556747436523438e+01,2.577875709533691406e+01,3.183755302429199219e+01,2.958228874206542969e+01,4.405563354492187500e+00,1.973894596099853516e+00,2.682118225097656250e+01,1.606268005371093750e+02,1.062714767456054688e+01,1.253636646270751953e+01,1.511929931640625000e+02,1.089008140563964844e+01,4.990116882324218750e+01,1.134632339477539062e+02,2.790717124938964844e+00,1.800000000000000000e+01
3.136179351806640625e+01,2.156461143493652344e+01,2.014959335327148438e+01,3.329658508300781250e+01,3.337922096252441406e+00,3.047076225280761719e+00,2.385835647583007812e+01,1.634142456054687500e+02,1.024552822113037109e+01,1.299286651611328125e+01,1.495610656738281250e+02,1.184640121459960938e+01,4.448060226440429688e+01,1.276828918457031250e+02,7.329338073730468750e+00,1.800000000000000000e+01
3.228472137451171875e+01,2.228139114379882812e+01,1.769116020202636719e+01,3.409794616699218750e+01,2.770599126815795898e+00,2.794450759887695312e+00,2.551258850097656250e+01,1.611430969238281250e+02,1.366859722137451172e+01,1.426405334472656250e+01,1.480892791748046875e+02,1.356341075897216797e+01,4.139568328857421875e+01,1.315058288574218750e+02,6.609447002410888672e+00,1.800000000000000000e+01
3.315280532836914062e+01,2.223026466369628906e+01,1.945387077331542969e+01,3.776429748535156250e+01,2.464554071426391602e+00,3.027470111846923828e+00,2.988010406494140625e+01,1.536337738037109375e+02,2.074282836914062500e+01,1.639795494079589844e+01,1.503177032470703125e+02,1.653051757812500000e+01,3.527561187744140625e+01,1.394320526123046875e+02,5.741031646728515625e+00,1.800000000000000000e+01
3.089229202270507812e+01,2.491380882263183594e+01,1.757842445373535156e+01,3.620244979858398438e+01,1.931428551673889160e+00,5.748569488525390625e+00,4.343717193603515625e+01,1.341575775146484375e+02,3.271803283691406250e+01,3.105222702026367188e+01,1.405136108398437500e+02,2.612367630004882812e+01,3.173462486267089844e+01,1.316966094970703125e+02,1.290136623382568359e+01,1.800000000000000000e+01
3.087322425842285156e+01,2.523563385009765625e+01,2.015408325195312500e+01,3.478526687622070312e+01,1.900929331779479980e+00,4.962096214294433594e+00,4.156377792358398438e+01,1.372357177734375000e+02,2.967937660217285156e+01,2.884070014953613281e+01,1.394268035888671875e+02,2.312101173400878906e+01,3.860293197631835938e+01,1.242425231933593750e+02,9.325947761535644531e+00,1.800000000000000000e+01
3.104845237731933594e+01,2.461951637268066406e+01,2.099243927001953125e+01,3.522007369995117188e+01,1.758255720138549805e+00,5.670077323913574219e+00,3.982029342651367188e+01,1.391402435302734375e+02,2.967852592468261719e+01,2.533978843688964844e+01,1.409855346679687500e+02,2.323151016235351562e+01,3.720848083496093750e+01,1.248221664428710938e+02,8.293518066406250000e+00,1.800000000000000000e+01
3.390328216552734375e+01,2.852478408813476562e+01,3.293370819091796875e+01,3.429500579833984375e+01,1.413541555404663086e+00,2.240797042846679688e+00,3.875003433227539062e+01,1.458081054687500000e+02,2.113668060302734375e+01,2.729747962951660156e+01,1.442745513916015625e+02,1.778339004516601562e+01,4.475165557861328125e+01,1.180377807617187500e+02,6.418106555938720703e+00,1.800000000000000000e+01
2.647010993957519531e+01,3.450337600708007812e+01,2.615582275390625000e+01,2.400846481323242188e+01,3.440789699554443359e+00,4.070292949676513672e+00,8.538450241088867188e+00,9.472678303718566895e-01,2.928566932678222656e+00,1.469353008270263672e+01,1.650515441894531250e+02,7.092277526855468750e+00,6.135462951660156250e+01,9.863884735107421875e+01,5.678909778594970703e+00,1.900000000000000000e+01
2.777764129638671875e+01,3.612934112548828125e+01,3.712309265136718750e+01,2.275640487670898438e+01,2.937517166137695312e+00,2.782478332519531250e+00,5.882680416107177734e+00,1.735883116722106934e+00,2.311145782470703125e+00,9.682566642761230469e+00,1.675891876220703125e+02,5.898459911346435547e+00,7.958468627929687500e+01,9.339636993408203125e+01,1.251223468780517578e+01,1.900000000000000000e+01
2.750095367431640625e+01,3.322057723999023438e+01,2.433244514465332031e+01,2.835556793212890625e+01,1.281039834022521973e+00,4.523306369781494141e+00,1.374698352813720703e+01,2.807551145553588867e+00,2.631895303726196289e+00,2.684723091125488281e+01,1.511254730224609375e+02,1.201885700225830078e+01,5.789625549316406250e+01,9.889859008789062500e+01,5.147505283355712891e+00,1.900000000000000000e+01
2.882266044616699219e+01,3.318413543701171875e+01,1.727781867980957031e+01,3.337052917480468750e+01,1.285610198974609375e+00,4.064627170562744141e+00,1.903171348571777344e+01,3.363507509231567383e+00,2.349192142486572266e+00,2.951535415649414062e+01,1.500758361816406250e+02,1.318362426757812500e+01,5.155749511718750000e+01,1.062786636352539062e+02,4.746760845184326172e+00,1.900000000000000000e+01
2.922618675231933594e+01,2.966248512268066406e+01,1.413250446319580078e+01,3.533899307250976562e+01,6.987227797508239746e-01,5.158625602722167969e+00,2.392973899841308594e+01,2.907349169254302979e-01,3.609909296035766602e+00,3.422175216674804688e+01,1.438675994873046875e+02,2.093140029907226562e+01,3.294246292114257812e+01,1.302254333496093750e+02,1.119168090820312500e+01,1.900000000000000000e+01
2.883931350708007812e+01,2.951933860778808594e+01,1.286530685424804688e+01,3.560638046264648438e+01,3.044228255748748779e-01,4.887478351593017578e+00,2.450541496276855469e+01,1.255758523941040039e+00,3.090129375457763672e+00,3.714695358276367188e+01,1.425171966552734375e+02,2.070133209228515625e+01,3.654310226440429688e+01,1.276500320434570312e+02,1.157007217407226562e+01,1.900000000000000000e+01
3.159649276733398438e+01,2.917870330810546875e+01,1.230901050567626953e+01,3.394651794433593750e+01,1.563290834426879883e+00,4.868310928344726562e+00,2.032052803039550781e+01,1.005503535270690918e+00,2.531750917434692383e+00,2.273147392272949219e+01,1.563039093017578125e+02,1.342231941223144531e+01,2.822119903564453125e+01,1.363941345214843750e+02,5.971440315246582031e+00,1.900000000000000000e+01
3.357388305664062500e+01,2.464743804931640625e+01,1.387077236175537109e+01,3.166143608093261719e+01,2.005371809005737305e+00,4.814604759216308594e+00,1.806953048706054688e+01,1.531876206398010254e+00,1.814984202384948730e+00,1.776413536071777344e+01,1.581529846191406250e+02,8.581519126892089844e+00,3.673406982421875000e+01,1.238681411743164062e+02,1.215234088897705078e+01,1.900000000000000000e+01
3.117413139343261719e+01,2.657451057434082031e+01,1.661398124694824219e+01,2.590799331665039062e+01,2.614595651626586914e+00,4.563958168029785156e+00,1.309274673461914062e+01,2.629073381423950195e+00,1.736153721809387207e+00,1.150817203521728516e+01,1.586508941650390625e+02,4.489067077636718750e+00,3.967988586425781250e+01,1.264109802246093750e+02,1.733134651184082031e+01,1.900000000000000000e+01
3.556232070922851562e+01,3.107976531982421875e+01,1.278160572052001953e+01,3.082343864440917969e+01,4.035245418548583984e+00,4.069478034973144531e+00,2.132039451599121094e+01,5.550631046295166016e+00,1.793691039085388184e+00,2.311451148986816406e+01,1.546494445800781250e+02,1.335710048675537109e+01,4.491942214965820312e+01,1.303124694824218750e+02,2.977583503723144531e+01,1.900000000000000000e+01
3.542147827148437500e+01,3.157593154907226562e+01,1.569491767883300781e+01,3.016482353210449219e+01,3.901644468307495117e+00,4.030016899108886719e+00,2.157170677185058594e+01,5.545231342315673828e+00,1.835789203643798828e+00,2.399251365661621094e+01,1.522232818603515625e+02,1.585158061981201172e+01,4.546644592285156250e+01,1.293861389160156250e+02,3.142719841003417969e+01,1.900000000000000000e+01
3.494458007812500000e+01,3.336043548583984375e+01,1.646901702880859375e+01,3.120628356933593750e+01,3.710345745086669922e+00,3.777342557907104492e+00,2.311592102050781250e+01,5.492649078369140625e+00,2.146915197372436523e+00,2.687491798400878906e+01,1.486329498291015625e+02,1.862290954589843750e+01,4.843412017822265625e+01,1.255654067993164062e+02,3.496390914916992188e+01,1.900000000000000000e+01
3.390990829467773438e+01,3.424309539794921875e+01,2.420867729187011719e+01,3.939092254638671875e+01,2.209997177124023438e+00,3.802304267883300781e+00,3.049673271179199219e+01,6.019258022308349609e+00,1.069020748138427734e+00,2.913978958129882812e+01,1.702807464599609375e+02,4.580659389495849609e+00,4.268806457519531250e+01,1.439241485595703125e+02,1.800742149353027344e+01,1.900000000000000000e+01
3.214218521118164062e+01,3.068864440917968750e+01,1.756888580322265625e+01,4.225589752197265625e+01,3.619745969772338867e+00,4.462004184722900391e+00,3.412767410278320312e+01,4.727448940277099609e+00,1.630067586898803711e+00,3.285980606079101562e+01,1.620995025634765625e+02,1.368207740783691406e+01,3.780517959594726562e+01,1.467115936279296875e+02,1.613031005859375000e+01,1.900000000000000000e+01
2.962586402893066406e+01,2.816254615783691406e+01,1.544447994232177734e+01,3.267277526855468750e+01,1.537806034088134766e+00,5.097171306610107422e+00,2.202171516418457031e+01,1.966054439544677734e+00,5.575276851654052734e+00,2.637944412231445312e+01,1.521569976806640625e+02,2.189640808105468750e+01,2.415275382995605469e+01,1.439087066650390625e+02,1.078153228759765625e+01,1.900000000000000000e+01
3.067530059814453125e+01,2.818522453308105469e+01,1.470171833038330078e+01,3.218146896362304688e+01,1.964865565299987793e+00,5.985308647155761719e+00,2.019771003723144531e+01,1.335887908935546875e+00,4.748244285583496094e+00,2.504764175415039062e+01,1.511410827636718750e+02,1.794618415832519531e+01,2.682456970214843750e+01,1.371460571289062500e+02,5.497739315032958984e+00,1.900000000000000000e+01
3.356086730957031250e+01,2.983718490600585938e+01,1.659674072265625000e+01,3.280215072631835938e+01,2.053486824035644531e+00,4.392487525939941406e+00,1.860177612304687500e+01,2.175294160842895508e+00,2.570027351379394531e+00,1.506010627746582031e+01,1.616148376464843750e+02,8.687730789184570312e+00,3.776898574829101562e+01,1.321343994140625000e+02,1.417990207672119141e+01,1.900000000000000000e+01
3.301348114013671875e+01,3.254673385620117188e+01,1.704419898986816406e+01,2.384466743469238281e+01,4.517787933349609375e+00,4.418501377105712891e+00,1.184384441375732422e+01,2.701394557952880859e+00,2.279935836791992188e+00,1.176433372497558594e+01,1.584489440917968750e+02,6.537959098815917969e+00,6.131861114501953125e+01,1.037091369628906250e+02,2.421818161010742188e+01,1.900000000000000000e+01
3.452558898925781250e+01,3.177174186706542969e+01,2.318946266174316406e+01,1.957057762145996094e+01,5.015463829040527344e+00,4.513886928558349609e+00,1.116971015930175781e+01,5.016252517700195312e+00,4.743459224700927734e+00,2.924125099182128906e+01,1.274166793823242188e+02,2.424276733398437500e+01,6.242986297607421875e+01,9.542117309570312500e+01,3.618702316284179688e+01,1.900000000000000000e+01
3.515559387207031250e+01,2.665033721923828125e+01,1.944409751892089844e+01,2.200527191162109375e+01,5.118870735168457031e+00,4.848902225494384766e+00,1.382415866851806641e+01,6.023842334747314453e+00,4.030111312866210938e+00,2.559844970703125000e+01,1.382882537841796875e+02,2.076568031311035156e+01,5.616113281250000000e+01,1.068509902954101562e+02,3.518696594238281250e+01,1.900000000000000000e+01
3.998666763305664062e+01,2.657147979736328125e+01,1.381631088256835938e+01,4.353739547729492188e+01,2.201673746109008789e+00,3.781443834304809570e+00,3.036790847778320312e+01,1.705455169677734375e+02,7.232984066009521484e+00,3.134035682678222656e+01,1.502661590576171875e+02,1.315866374969482422e+01,4.848799514770507812e+01,1.356267089843750000e+02,2.163943099975585938e+01,2.000000000000000000e+01
4.420540237426757812e+01,2.550236892700195312e+01,1.285433769226074219e+01,4.418624114990234375e+01,4.717468738555908203e+00,5.216679096221923828e+00,2.446148300170898438e+01,1.543535003662109375e+02,2.192076492309570312e+01,3.066183471679687500e+01,1.437353363037109375e+02,2.138385009765625000e+01,5.120038986206054688e+01,1.287809448242187500e+02,3.074443244934082031e+01,2.000000000000000000e+01
4.673775100708007812e+01,2.896339416503906250e+01,1.675988006591796875e+01,4.354301834106445312e+01,6.180704116821289062e+00,4.101121902465820312e+00,2.318206405639648438e+01,1.398485107421875000e+02,2.669288063049316406e+01,3.373957824707031250e+01,1.355854949951171875e+02,2.636970329284667969e+01,5.118090438842773438e+01,1.251143493652343750e+02,3.522542953491210938e+01,2.000000000000000000e+01
4.004122161865234375e+01,2.679534530639648438e+01,1.512269306182861328e+01,4.285730361938476562e+01,1.095952391624450684e+00,2.067058086395263672e+00,2.916903686523437500e+01,1.709339904785156250e+02,4.909748554229736328e+00,3.039305496215820312e+01,1.475828552246093750e+02,1.408424568176269531e+01,4.801520538330078125e+01,1.366299133300781250e+02,1.987589836120605469e+01,2.000000000000000000e+01
3.896677398681640625e+01,2.698326492309570312e+01,1.591015434265136719e+01,4.247645568847656250e+01,5.045370459556579590e-01,1.190047621726989746e+00,3.374331665039062500e+01,1.727716369628906250e+02,8.556006431579589844e+00,3.104577445983886719e+01,1.479340820312500000e+02,1.238204669952392578e+01,4.580721282958984375e+01,1.394988708496093750e+02,1.346958732604980469e+01,2.000000000000000000e+01
3.890213775634765625e+01,2.571218490600585938e+01,1.178006839752197266e+01,4.176272201538085938e+01,1.340489149093627930e+00,1.716459512710571289e+00,3.357555770874023438e+01,1.685319366455078125e+02,8.741086959838867188e+00,2.813939476013183594e+01,1.524748992919921875e+02,1.021246910095214844e+01,4.399594497680664062e+01,1.421859588623046875e+02,1.121285533905029297e+01,2.000000000000000000e+01
4.285188293457031250e+01,2.201093482971191406e+01,9.471861839294433594e+00,4.429940795898437500e+01,2.480857610702514648e+00,1.499102830886840820e+00,3.731986999511718750e+01,1.594264526367187500e+02,1.533331108093261719e+01,2.414540100097656250e+01,1.451436004638671875e+02,1.718681907653808594e+01,4.221108627319335938e+01,1.291890716552734375e+02,9.613612174987792969e+00,2.000000000000000000e+01
4.425429534912109375e+01,2.049446487426757812e+01,7.875265598297119141e+00,4.312435150146484375e+01,4.149697780609130859e+00,1.069420218467712402e+00,3.384016036987304688e+01,1.594045410156250000e+02,1.296479701995849609e+01,2.024939727783203125e+01,1.372584075927734375e+02,2.161727714538574219e+01,4.752447509765625000e+01,1.155599365234375000e+02,1.130259323120117188e+01,2.000000000000000000e+01
4.336419296264648438e+01,2.097091865539550781e+01,9.415904998779296875e+00,4.124509048461914062e+01,5.178678512573242188e+00,8.516870737075805664e-01,2.755322837829589844e+01,1.622987518310546875e+02,1.021225929260253906e+01,1.991865730285644531e+01,1.361138153076171875e+02,2.149179077148437500e+01,4.622748184204101562e+01,1.190169677734375000e+02,1.334802246093750000e+01,2.000000000000000000e+01
4.221458053588867188e+01,2.399504852294921875e+01,1.147883033752441406e+01,4.306536102294921875e+01,5.726287841796875000e+00,1.054994106292724609e+00,2.671928215026855469e+01,1.659412841796875000e+02,9.753378868103027344e+00,1.975761413574218750e+01,1.354804687500000000e+02,2.326636123657226562e+01,4.911934661865234375e+01,1.169943771362304688e+02,1.435661602020263672e+01,2.000000000000000000e+01
4.468526840209960938e+01,2.342998695373535156e+01,7.891165733337402344e+00,4.306881332397460938e+01,4.710219383239746094e+00,1.161727428436279297e+00,2.341356277465820312e+01,1.745291595458984375e+02,6.364306926727294922e+00,1.955968666076660156e+01,1.377455444335937500e+02,2.104219245910644531e+01,5.063482284545898438e+01,1.152188262939453125e+02,1.604339981079101562e+01,2.000000000000000000e+01
4.112041091918945312e+01,2.665660285949707031e+01,1.062792491912841797e+01,4.316380310058593750e+01,6.320416450500488281e+00,4.687321186065673828e+00,2.193920326232910156e+01,1.358692169189453125e+02,3.441448593139648438e+01,3.215906143188476562e+01,1.267121047973632812e+02,3.246254348754882812e+01,5.164190673828125000e+01,1.166189193725585938e+02,3.790965270996093750e+01,2.000000000000000000e+01
4.173494338989257812e+01,2.651198577880859375e+01,1.459043598175048828e+01,4.235196304321289062e+01,6.603662490844726562e+00,5.868712425231933594e+00,2.309821510314941406e+01,1.308922729492187500e+02,3.631110000610351562e+01,3.484521865844726562e+01,1.270096054077148438e+02,3.305162429809570312e+01,5.358514022827148438e+01,1.160452728271484375e+02,3.918908309936523438e+01,2.000000000000000000e+01
4.303670501708984375e+01,2.505412292480468750e+01,1.241882419586181641e+01,4.171846771240234375e+01,3.557260274887084961e+00,4.679008483886718750e+00,1.951428413391113281e+01,1.566105499267578125e+02,1.839495468139648438e+01,2.506505203247070312e+01,1.462445373535156250e+02,1.867216300964355469e+01,4.915339660644531250e+01,1.306906433105468750e+02,2.709150505065917969e+01,2.000000000000000000e+01
4.181830215454101562e+01,2.125224113464355469e+01,6.959976673126220703e+00,4.500699615478515625e+01,1.997751832008361816e+00,2.260542392730712891e+00,4.082691192626953125e+01,1.533351745605468750e+02,2.045503425598144531e+01,2.610845375061035156e+01,1.435604400634765625e+02,1.804600906372070312e+01,4.200186538696289062e+01,1.307966156005859375e+02,9.686405181884765625e+00,2.000000000000000000e+01
4.054775238037109375e+01,2.187042999267578125e+01,7.852492809295654297e+00,4.496568679809570312e+01,2.105738401412963867e+00,2.841609954833984375e+00,4.907754135131835938e+01,1.438330383300781250e+02,2.874747467041015625e+01,3.495264053344726562e+01,1.399905700683593750e+02,2.243284797668457031e+01,4.141692733764648438e+01,1.270043640136718750e+02,1.211832141876220703e+01,2.000000000000000000e+01
4.178394317626953125e+01,2.342158508300781250e+01,7.555815219879150391e+00,4.899128341674804688e+01,2.831668615341186523e+00,2.015378952026367188e+00,3.707399368286132812e+01,1.698809509277343750e+02,8.619777679443359375e+00,2.840991020202636719e+01,1.483692169189453125e+02,1.334411144256591797e+01,4.389878845214843750e+01,1.356339569091796875e+02,1.272647666931152344e+01,2.000000000000000000e+01
4.381457901000976562e+01,2.401012611389160156e+01,6.591863155364990234e+00,5.048677444458007812e+01,2.425291538238525391e+00,1.800722837448120117e+00,3.538358306884765625e+01,1.781961364746093750e+02,2.615776300430297852e+00,3.046106529235839844e+01,1.469614868164062500e+02,1.443806838989257812e+01,4.768406295776367188e+01,1.332976074218750000e+02,1.711449432373046875e+01,2.000000000000000000e+01
4.542287826538085938e+01,2.220286750793457031e+01,8.907850265502929688e+00,4.634790802001953125e+01,4.282754898071289062e+00,2.301750898361206055e+00,2.826595306396484375e+01,1.726737213134765625e+02,8.569432258605957031e+00,2.534069633483886719e+01,1.413948822021484375e+02,1.782863807678222656e+01,4.795308303833007812e+01,1.242990188598632812e+02,2.138804626464843750e+01,2.000000000000000000e+01
3.975083160400390625e+01,2.623449325561523438e+01,9.284049987792968750e+00,4.466927719116210938e+01,5.264243602752685547e+00,3.453797101974487305e+00,2.617462730407714844e+01,1.433353424072265625e+02,2.750545692443847656e+01,3.404244232177734375e+01,1.270140151977539062e+02,2.914268112182617188e+01,5.361945343017578125e+01,1.150873413085937500e+02,3.179549407958984375e+01,2.000000000000000000e+01
4.404517745971679688e+01,2.482741165161132812e+01,9.849820137023925781e+00,4.347381973266601562e+01,5.659708976745605469e+00,2.843387603759765625e+00,2.402261734008789062e+01,1.634453430175781250e+02,1.416454315185546875e+01,2.392340278625488281e+01,1.370657958984375000e+02,2.155973052978515625e+01,4.800418090820312500e+01,1.236397094726562500e+02,2.278594779968261719e+01,2.000000000000000000e+01
4.412617874145507812e+01,2.993197822570800781e+01,9.037236213684082031e+00,4.562724304199218750e+01,2.892965078353881836e+00,2.247902154922485352e+00,3.382725906372070312e+01,5.650624752044677734e+00,4.316443443298339844e+00,3.085399818420410156e+01,1.414017028808593750e+02,2.607558631896972656e+01,4.279711532592773438e+01,1.212647857666015625e+02,3.853142547607421875e+01,2.100000000000000000e+01
4.565550613403320312e+01,2.959009170532226562e+01,6.787269115447998047e+00,4.564332962036132812e+01,2.336507797241210938e+00,2.924726009368896484e+00,3.258456802368164062e+01,5.007553100585937500e+00,3.987066268920898438e+00,2.848256874084472656e+01,1.356436004638671875e+02,2.886990165710449219e+01,4.195099639892578125e+01,1.122280044555664062e+02,4.118506622314453125e+01,2.100000000000000000e+01
4.582836914062500000e+01,2.921502876281738281e+01,6.475069999694824219e+00,4.394868850708007812e+01,4.065383434295654297e+00,3.982488155364990234e+00,3.066382598876953125e+01,4.871521472930908203e+00,4.197791576385498047e+00,2.805775070190429688e+01,1.280897216796875000e+02,3.578333663940429688e+01,4.878486633300781250e+01,1.000532608032226562e+02,4.971209716796875000e+01,2.100000000000000000e+01
4.149622726440429688e+01,2.718435859680175781e+01,8.097320556640625000e+00,4.276057815551757812e+01,5.119239330291748047e+00,5.852196216583251953e+00,3.250642013549804688e+01,6.274527549743652344e+00,5.184445858001708984e+00,3.459368515014648438e+01,1.196432952880859375e+02,3.940809631347656250e+01,5.260055541992187500e+01,9.556373596191406250e+01,5.203779983520507812e+01,2.100000000000000000e+01
